BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
6.5e-05,31,6.6e-05,15,6.2e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5.2e-05,15,6.2e-05,15
6.7e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.7e-05,15
6.5e-05,31,6.8e-05,15,5.8e-05,15
6.5e-05,31,4.9e-05,15,5.8e-05,15
6.5e-05,31,4.9e-05,15,5.8e-05,15
6.5e-05,31,6.2e-05,15,6.5e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.4e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5.4e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,6.1e-05,15,6.6e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.5e-05,15,7.3e-05,15
6.5e-05,31,5.4e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,6.7e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5.9e-05,15,6.7e-05,15
6.5e-05,31,5e-05,15,5.7e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.4e-05,15,7.4e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.9e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,5.7e-05,15
6.5e-05,31,5e-05,15,5.9e-05,15
7.9e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
7.7e-05,31,7e-05,15,6.9e-05,15
6.7e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.9e-05,15
6.9e-05,31,4.9e-05,15,5.8e-05,15
6.5e-05,31,4.9e-05,15,5.8e-05,15
8.2e-05,31,5.5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.9e-05,15
6.5e-05,31,4.9e-05,15,5.9e-05,15
7.2e-05,31,6.2e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
7.7e-05,31,5.7e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
7.1e-05,31,6.3e-05,15,6e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.8e-05,31,5.1e-05,15,5.9e-05,15
6.5e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
7.6e-05,31,5.7e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
7.1e-05,31,6.2e-05,15,5.9e-05,15
7.1e-05,31,5e-05,15,5.9e-05,15
6.5e-05,31,5e-05,15,5.9e-05,15
6.9e-05,31,5.1e-05,15,6.4e-05,15
6.7e-05,31,5e-05,15,6.3e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
8.1e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
7.9e-05,31,6.6e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
7.3e-05,31,5e-05,15,5.9e-05,15
7.4e-05,31,5e-05,15,5.8e-05,15
6.5e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
8.2e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
8.2e-05,31,5.1e-05,15,6e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
6.7e-05,31,5e-05,15,5.9e-05,15
6.9e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
8.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
7.9e-05,31,5.6e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
7e-05,31,5.1e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
8.2e-05,31,5.1e-05,15,5.9e-05,15
6.5e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
7.9e-05,31,7e-05,15,6.3e-05,15
6.8e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.8e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,6.5e-05,15
7.7e-05,31,5.2e-05,15,7.4e-05,15
7e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,7.3e-05,15
7.1e-05,31,5.1e-05,15,6.3e-05,15
6.6e-05,31,5e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,6.2e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,8.1e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.8e-05,31,5e-05,15,7.9e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,6.4e-05,15
6.6e-05,31,5.1e-05,15,5.8e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.5e-05,15,7.4e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.6e-05,31,5.3e-05,15,8.3e-05,15
6.9e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.4e-05,15,6e-05,15
6.6e-05,31,5e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,8e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.9e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,7.9e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,6.3e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
7.1e-05,31,5.2e-05,15,6e-05,15
6.6e-05,31,6.4e-05,15,6.5e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,6.2e-05,15,6.7e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.6e-05,15,6e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,6.1e-05,15
6.9e-05,31,6.8e-05,15,5.9e-05,15
6.6e-05,31,5.1e-05,15,6e-05,15
6.6e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,7.1e-05,15,6e-05,15
7.8e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6.1e-05,15
8.3e-05,31,5.2e-05,15,6e-05,15
6.6e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,7.5e-05,15
7.1e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6.2e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
6.8e-05,31,5.1e-05,15,5.9e-05,15
6.6e-05,31,5.5e-05,15,7.1e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.6e-05,15,8.4e-05,15
7.5e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.5e-05,15,5.9e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.6e-05,31,6.4e-05,15,7e-05,15
6.6e-05,31,5.6e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6.2e-05,15
6.7e-05,31,6.1e-05,15,7e-05,15
6.7e-05,31,5.2e-05,15,7e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.5e-05,15,6.1e-05,15
6.9e-05,31,5.5e-05,15,7e-05,15
6.8e-05,31,5.2e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6.4e-05,15
7.6e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.9e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.2e-05,15,5.9e-05,15
7.2e-05,31,6.1e-05,15,6e-05,15
6.6e-05,31,5.1e-05,15,6e-05,15
6.6e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6.6e-05,15
6.7e-05,31,5.6e-05,15,6.4e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
7.3e-05,31,5.2e-05,15,6e-05,15
6.9e-05,31,5.2e-05,15,6e-05,15
7.1e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,5.9e-05,15
6.7e-05,31,5.1e-05,15,6.4e-05,15
6.8e-05,31,5.2e-05,15,5.9e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.9e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.6e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6.1e-05,15
7.4e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6.1e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.9e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.1e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.8e-05,31,5.1e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,8.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.7e-05,31,5.2e-05,15,6.1e-05,15
7.2e-05,31,5.2e-05,15,6.8e-05,15
6.8e-05,31,5.5e-05,15,6e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6.1e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.9e-05,31,5.2e-05,15,6e-05,15
7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.7e-05,31,5.2e-05,15,6e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
7e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
7e-05,31,5.6e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.4e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.2e-05,15
7.2e-05,31,5.3e-05,15,6.1e-05,15
8.4e-05,31,7.6e-05,15,8.7e-05,15
9.2e-05,31,7.5e-05,15,8.7e-05,15
9.2e-05,31,7.6e-05,15,8.7e-05,15
9.2e-05,31,7.6e-05,15,8.7e-05,15
9.3e-05,31,7.6e-05,15,8.8e-05,15
9.2e-05,31,7.6e-05,15,8.7e-05,15
9.3e-05,31,7.6e-05,15,8.7e-05,15
9.2e-05,31,7.6e-05,15,8.7e-05,15
9.2e-05,31,7.6e-05,15,8.7e-05,15
9.2e-05,31,7.6e-05,15,8.7e-05,15
9.2e-05,31,8.4e-05,15,8.8e-05,15
9.7e-05,31,7.6e-05,15,8.7e-05,15
9.7e-05,31,7.7e-05,15,8.7e-05,15
9.2e-05,31,7.7e-05,15,8.8e-05,15
9.3e-05,31,7.8e-05,15,8.8e-05,15
0.000133,31,6.3e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
7.8e-05,31,5.4e-05,15,6.1e-05,15
6.9e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
7.2e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
7.8e-05,31,5.4e-05,15,6.2e-05,15
7.7e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.1e-05,15,6.2e-05,15
6.9e-05,31,5.2e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
7.1e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.9e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.9e-05,15
6.8e-05,31,5.3e-05,15,6.5e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
7.1e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,6.1e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
7e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.8e-05,31,5.2e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.4e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
7.5e-05,31,5.4e-05,15,6.2e-05,15
7.3e-05,31,5.3e-05,15,6.2e-05,15
7.1e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
7.2e-05,31,5.2e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.4e-05,15,6.6e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
7.1e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,8.4e-05,15
7.2e-05,31,5.4e-05,15,6.9e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.9e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.8e-05,31,5.3e-05,15,6.9e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.8e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.7e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.7e-05,15
8e-05,31,5.3e-05,15,7.2e-05,15
7.2e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.7e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7.3e-05,31,5.3e-05,15,6.1e-05,15
7.3e-05,31,5.3e-05,15,6.1e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.3e-05,15,6.9e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.4e-05,15,6.2e-05,15
7.1e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,7e-05,15
7e-05,31,5.4e-05,15,6.6e-05,15
7.2e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.3e-05,15
7e-05,31,5.3e-05,15,6.2e-05,15
7.4e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7.7e-05,31,5.3e-05,15,6.2e-05,15
7.1e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7.2e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.1e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.6e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.4e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.7e-05,15,6.7e-05,15
7e-05,31,5.4e-05,15,6.8e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.6e-05,15,6.3e-05,15
7e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7.4e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7.2e-05,31,5.4e-05,15,6.7e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.3e-05,15
6.9e-05,31,5.4e-05,15,6.8e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.2e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.3e-05,15
7.4e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.5e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.2e-05,31,5.3e-05,15,6.2e-05,15
7e-05,31,6e-05,15,6.3e-05,15
7.1e-05,31,6.2e-05,15,6.3e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.3e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.3e-05,15,6.3e-05,15
7.6e-05,31,5.4e-05,15,6.2e-05,15
7.4e-05,31,5.4e-05,15,6.3e-05,15
7.2e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.2e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.3e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.3e-05,15,6.3e-05,15
6.9e-05,31,5.4e-05,15,6.9e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
8.9e-05,31,6.2e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.3e-05,31,6e-05,15,6.4e-05,15
7.9e-05,31,5.6e-05,15,6.5e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.3e-05,15,6.3e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.3e-05,15,6.3e-05,15
7e-05,31,5.5e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.4e-05,15
7e-05,31,5.7e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.3e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
6.9e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.2e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.3e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.5e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.8e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.5e-05,31,5.5e-05,15,6.4e-05,15
7.7e-05,31,5.4e-05,15,6.4e-05,15
7e-05,31,5.5e-05,15,6.4e-05,15
8.2e-05,31,5.5e-05,15,6.4e-05,15
7.5e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.7e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.5e-05,15,6.3e-05,15
7.1e-05,31,5.5e-05,15,6.6e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7e-05,31,5.5e-05,15,6.3e-05,15
7.2e-05,31,5.5e-05,15,6.9e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.7e-05,15,6.3e-05,15
7.3e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.3e-05,15
