BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
3.2e-05,34,3e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,2.7e-05,15
3.2e-05,34,2.8e-05,14,2.7e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.7e-05,15
4.1e-05,34,3e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.1e-05,34,2.8e-05,14,2.9e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,3e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.7e-05,15
3.2e-05,34,2.8e-05,14,2.9e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.7e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.5e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.8e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.9e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.9e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.4e-05,34,2.8e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.9e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,3.3e-05,15
3.6e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.2e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.2e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,3e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,2.9e-05,15
3.3e-05,34,2.8e-05,14,2.8e-05,15
3.2e-05,34,2.9e-05,14,3e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.2e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.8e-05,14,2.9e-05,15
4.1e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.4e-05,34,3.5e-05,14,2.9e-05,15
3.5e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,3e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.8e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3.1e-05,15
3.4e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,3e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.3e-05,34,3e-05,14,3e-05,15
3.3e-05,34,2.9e-05,14,3.7e-05,15
3.5e-05,34,3.2e-05,14,3e-05,15
3.5e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,3e-05,15
3.4e-05,34,2.9e-05,14,2.9e-05,15
3.3e-05,34,2.9e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3.1e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.3e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,2.9e-05,14,2.9e-05,15
4.1e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.2e-05,14,3e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.7e-05,34,3.1e-05,14,2.9e-05,15
3.5e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3.2e-05,15
3.4e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3.5e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.4e-05,34,3e-05,14,3.3e-05,15
3.5e-05,34,3.1e-05,14,2.9e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.2e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,2.9e-05,15
3.5e-05,34,3e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.6e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3.3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.7e-05,14,3.2e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.6e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.7e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.4e-05,34,3e-05,14,3.3e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.4e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.3e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.4e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.2e-05,15
3.6e-05,34,3.1e-05,14,3e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
4e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3e-05,15
3.6e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
4.2e-05,34,3.5e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.3e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.5e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.3e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.7e-05,15
3.8e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.6e-05,34,3.1e-05,14,3.1e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.3e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.5e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.2e-05,14,3.5e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.6e-05,34,3.4e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
4.3e-05,34,3.4e-05,14,3.4e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.1e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.8e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.1e-05,15
3.7e-05,34,3.4e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.6e-05,34,3.2e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.4e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.7e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.4e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.5e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.2e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.4e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.2e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
4.2e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.9e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.2e-05,14,3.2e-05,15
3.8e-05,34,3.8e-05,14,3.4e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
4e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.9e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.2e-05,15
3.8e-05,34,3.3e-05,14,3.4e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.7e-05,34,3.3e-05,14,3.8e-05,15
4e-05,34,3.6e-05,14,3.9e-05,15
3.9e-05,34,3.4e-05,14,3.3e-05,15
3.9e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.4e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.9e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.9e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.8e-05,14,3.3e-05,15
3.9e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.3e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.8e-05,34,3.4e-05,14,3.3e-05,15
3.9e-05,34,3.4e-05,14,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.3e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.3e-05,15
4.3e-05,34,3.6e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.7e-05,15
4.3e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.3e-05,15,3.4e-05,15
