BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
5.2e-05,42,4.5e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.7e-05,16
5.7e-05,42,4.4e-05,15,4.3e-05,16
5.2e-05,42,4.4e-05,15,4.3e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.9e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,5e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.1e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.6e-05,16
6.4e-05,42,6.1e-05,15,4.5e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.1e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.3e-05,42,4.4e-05,15,4.7e-05,16
5.3e-05,42,4.4e-05,15,4.4e-05,16
5.3e-05,42,4.5e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
6.8e-05,42,7.2e-05,15,7.1e-05,16
6.4e-05,42,4.9e-05,15,6.4e-05,16
5.3e-05,42,4.4e-05,15,4.3e-05,16
5.2e-05,42,4.9e-05,15,4.5e-05,16
5.3e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.7e-05,15,4.5e-05,16
5.1e-05,42,4.4e-05,15,4.4e-05,16
5.1e-05,42,4.5e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.3e-05,16
5.9e-05,42,4.6e-05,15,4.7e-05,16
5.8e-05,42,4.6e-05,15,4.4e-05,16
5.1e-05,42,4.4e-05,15,4.4e-05,16
5e-05,42,4.4e-05,15,4.4e-05,16
5.1e-05,42,4.4e-05,15,4.4e-05,16
5.3e-05,42,4.8e-05,15,4.5e-05,16
5.1e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.3e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,4.7e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,4.4e-05,16
5.3e-05,42,4.5e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.3e-05,42,4.5e-05,15,4.4e-05,16
5.5e-05,42,4.5e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.4e-05,15,4.4e-05,16
5.3e-05,42,5.2e-05,15,5e-05,16
5.2e-05,42,4.5e-05,15,4.7e-05,16
5.6e-05,42,7.2e-05,15,7.1e-05,16
7.4e-05,42,5e-05,15,5.6e-05,16
6.1e-05,42,4.7e-05,15,4.5e-05,16
5.1e-05,42,4.4e-05,15,4.4e-05,16
5.2e-05,42,4.5e-05,15,4.4e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.1e-05,42,4.5e-05,15,4.5e-05,16
5.1e-05,42,4.5e-05,15,4.5e-05,16
5.1e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.4e-05,16
5.1e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.4e-05,16
5.7e-05,42,5.4e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.8e-05,42,4.7e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
7.6e-05,42,7.8e-05,15,7.9e-05,16
7.7e-05,42,7.8e-05,15,7.7e-05,16
7.5e-05,42,7.7e-05,15,7.6e-05,16
7.6e-05,42,7.5e-05,15,7.7e-05,16
7.5e-05,42,7.8e-05,15,7.8e-05,16
8e-05,42,4.9e-05,15,4.6e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.4e-05,42,4.5e-05,15,4.4e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
7.6e-05,42,8e-05,15,7.4e-05,16
7.5e-05,42,8e-05,15,7.8e-05,16
7.6e-05,42,7.9e-05,15,7.7e-05,16
7.6e-05,42,7.8e-05,15,7.7e-05,16
7.5e-05,42,7.6e-05,15,7.7e-05,16
7.4e-05,42,7.9e-05,15,7.7e-05,16
7.4e-05,42,7.4e-05,15,7.1e-05,16
7e-05,42,5e-05,15,6.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,4.6e-05,16
5.8e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,4.6e-05,15,4.4e-05,16
5.4e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
6e-05,42,4.6e-05,15,4.4e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.8e-05,42,4.7e-05,15,4.5e-05,16
5.2e-05,42,4.8e-05,15,4.6e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.1e-05,42,4.5e-05,15,4.7e-05,16
5.2e-05,42,4.6e-05,15,4.6e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.9e-05,16
5.4e-05,42,4.6e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.2e-05,42,4.6e-05,15,4.5e-05,16
5.6e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.3e-05,42,4.6e-05,15,4.7e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.6e-05,16
5.1e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,5.1e-05,15,4.6e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,5e-05,16
7.6e-05,42,7.4e-05,15,6.5e-05,16
6.5e-05,42,5.5e-05,15,4.9e-05,16
5.4e-05,42,4.6e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.9e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.6e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.1e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.5e-05,15,4.8e-05,16
5.4e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,5.3e-05,15,4.7e-05,16
5.2e-05,42,4.5e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.6e-05,16
5.6e-05,42,5e-05,15,4.6e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.6e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.3e-05,42,5e-05,15,4.9e-05,16
5.8e-05,42,4.8e-05,15,4.5e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,7.3e-05,16
7.7e-05,42,7.8e-05,15,7.7e-05,16
7.7e-05,42,7.5e-05,15,7.5e-05,16
7.5e-05,42,7.6e-05,15,8.2e-05,16
7.7e-05,42,7.6e-05,15,7.8e-05,16
7.7e-05,42,7.8e-05,15,7.9e-05,16
7.8e-05,42,7.6e-05,15,7.9e-05,16
7.6e-05,42,7.7e-05,15,7.7e-05,16
7.6e-05,42,7.5e-05,15,7.4e-05,16
6.7e-05,42,6.5e-05,15,5.4e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.3e-05,42,4.5e-05,15,4.5e-05,16
5.4e-05,42,4.7e-05,15,4.5e-05,16
5.4e-05,42,4.9e-05,15,4.5e-05,16
5.4e-05,42,4.6e-05,15,4.5e-05,16
6.2e-05,42,4.7e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.8e-05,16
5.9e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,5.1e-05,15,4.8e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
7.6e-05,42,7.9e-05,15,7.8e-05,16
7.5e-05,42,7.8e-05,15,7.9e-05,16
7.5e-05,42,8e-05,15,7.9e-05,16
7.4e-05,42,8.1e-05,15,7.8e-05,16
7.4e-05,42,7.9e-05,15,7.9e-05,16
7.4e-05,42,8.1e-05,15,7.9e-05,16
7.5e-05,42,8.2e-05,15,7.9e-05,16
7.7e-05,42,8e-05,15,7.9e-05,16
7.6e-05,42,8e-05,15,7.9e-05,16
7.6e-05,42,7.9e-05,15,7.9e-05,16
6.6e-05,42,4.8e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.7e-05,16
6e-05,42,7.3e-05,15,7.3e-05,16
7.4e-05,42,5.1e-05,15,4.7e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.3e-05,42,4.6e-05,15,4.5e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.3e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,5e-05,16
6e-05,42,5.1e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,7.9e-05,16
5.5e-05,42,7.7e-05,15,7.7e-05,16
7.7e-05,42,8e-05,15,8.1e-05,16
7.7e-05,42,8.1e-05,15,8.2e-05,16
7.7e-05,42,7.9e-05,15,7.6e-05,16
6.8e-05,42,5.6e-05,15,4.8e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.6e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
7.2e-05,42,7.4e-05,15,7.3e-05,16
7.6e-05,42,7.2e-05,15,5.4e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,5.1e-05,15,4.7e-05,16
5.3e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,6.6e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,5.4e-05,15,4.9e-05,16
5.4e-05,42,4.6e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.9e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.6e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.6e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.6e-05,15,5e-05,16
5.4e-05,42,4.7e-05,15,4.6e-05,16
6.1e-05,42,4.8e-05,15,4.6e-05,16
5.5e-05,42,4.8e-05,15,4.8e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.7e-05,42,4.8e-05,15,5.3e-05,16
7.8e-05,42,7.5e-05,15,7.4e-05,16
5.8e-05,42,6.8e-05,15,5e-05,16
5.5e-05,42,5.1e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
7.7e-05,42,8.1e-05,15,8.1e-05,16
8.1e-05,42,7.4e-05,15,4.9e-05,16
5.6e-05,42,4.8e-05,15,4.6e-05,16
5.6e-05,42,4.7e-05,15,4.9e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.6e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
7.6e-05,42,7.9e-05,15,7.9e-05,16
8.2e-05,42,5e-05,15,4.7e-05,16
5.5e-05,42,5.6e-05,15,5.6e-05,16
5.6e-05,42,4.7e-05,15,4.7e-05,16
5.6e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.4e-05,42,4.9e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.8e-05,16
5.5e-05,42,5.1e-05,15,5e-05,16
5.4e-05,42,4.7e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,7.5e-05,15,7.4e-05,16
8e-05,42,5.3e-05,15,6.7e-05,16
5.8e-05,42,4.9e-05,15,4.8e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,5.2e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.8e-05,16
5.5e-05,42,4.8e-05,15,4.8e-05,16
5.5e-05,42,5.5e-05,15,4.8e-05,16
7.8e-05,42,8.2e-05,15,8e-05,16
7.8e-05,42,8.2e-05,15,8.2e-05,16
7.9e-05,42,6.2e-05,15,6.2e-05,16
6.2e-05,42,5e-05,15,4.8e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,6.3e-05,16
6.2e-05,42,4.9e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,5e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,5.1e-05,15,4.9e-05,16
5.5e-05,42,5.2e-05,15,4.8e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
7.8e-05,42,7.9e-05,15,5e-05,16
5.5e-05,42,4.7e-05,15,5e-05,16
5.6e-05,42,4.9e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
6.8e-05,42,5e-05,15,4.8e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
7.2e-05,42,7.6e-05,15,7.5e-05,16
6.3e-05,42,6.9e-05,15,5.1e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,5.1e-05,16
5.5e-05,42,4.8e-05,15,4.8e-05,16
5.6e-05,42,4.8e-05,15,4.8e-05,16
5.6e-05,42,4.8e-05,15,8.2e-05,16
7.7e-05,42,8.3e-05,15,8.3e-05,16
7.9e-05,42,8.1e-05,15,8.4e-05,16
7.8e-05,42,8.3e-05,15,7.8e-05,16
6.3e-05,42,6.2e-05,15,5e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.8e-05,16
5.6e-05,42,4.8e-05,15,4.8e-05,16
5.5e-05,42,4.8e-05,15,4.8e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,5.1e-05,15,4.8e-05,16
5.6e-05,42,4.8e-05,15,5.3e-05,16
5.5e-05,42,5.4e-05,15,4.8e-05,16
5.9e-05,42,4.9e-05,15,4.7e-05,16
5.8e-05,42,5.7e-05,15,4.9e-05,16
5.4e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.8e-05,16
5.5e-05,42,4.8e-05,15,5.9e-05,16
6.9e-05,42,5e-05,15,4.8e-05,16
5.7e-05,42,5.1e-05,15,4.9e-05,16
5.6e-05,42,5.1e-05,15,6.6e-05,16
7.5e-05,42,7.1e-05,15,7.1e-05,16
7.5e-05,42,7.1e-05,15,6.9e-05,16
7.5e-05,42,7.3e-05,15,6.9e-05,16
7.4e-05,42,7.3e-05,15,6.9e-05,16
7.4e-05,42,7.1e-05,15,6.9e-05,16
7.3e-05,42,7e-05,15,7e-05,16
7.4e-05,42,6.9e-05,15,6.8e-05,16
7.3e-05,42,7.1e-05,15,6.7e-05,16
7.5e-05,42,7.1e-05,15,7e-05,16
7.4e-05,42,7.3e-05,15,6.9e-05,16
7.4e-05,42,7.6e-05,15,7e-05,16
7.4e-05,42,7.3e-05,15,6.9e-05,16
7.4e-05,42,7.1e-05,15,6.9e-05,16
7.4e-05,42,7.1e-05,15,6.9e-05,16
7.4e-05,42,7.5e-05,15,7e-05,16
7.4e-05,42,7.1e-05,15,7.2e-05,16
7.4e-05,42,7.4e-05,15,7e-05,16
0.000207,42,6e-05,15,6.4e-05,16
5.8e-05,42,5.1e-05,15,4.8e-05,16
5.7e-05,42,5.5e-05,15,7.2e-05,16
7.3e-05,42,5.2e-05,15,5e-05,16
5.8e-05,42,5e-05,15,5e-05,16
5.7e-05,42,5.1e-05,15,5e-05,16
5.9e-05,42,5e-05,15,5e-05,16
5.9e-05,42,5e-05,15,5.1e-05,16
5.8e-05,42,5e-05,15,5e-05,16
5.8e-05,42,5e-05,15,5e-05,16
5.8e-05,42,5e-05,15,5e-05,16
6e-05,42,5e-05,15,5.9e-05,16
5.9e-05,42,5e-05,15,4.8e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.7e-05,42,5.1e-05,15,5.1e-05,16
5.9e-05,42,5.1e-05,15,6.1e-05,16
7.9e-05,42,7.3e-05,15,7.6e-05,16
7.8e-05,42,5.2e-05,15,5.1e-05,16
7.7e-05,42,5e-05,15,4.8e-05,16
5.6e-05,42,4.9e-05,15,4.8e-05,16
5.4e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.8e-05,16
5.4e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.8e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.9e-05,42,4.8e-05,15,4.7e-05,16
5.6e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.8e-05,15,4.7e-05,16
5.5e-05,42,4.7e-05,15,4.7e-05,16
5.6e-05,42,4.9e-05,15,4.8e-05,16
5.6e-05,43,4.9e-05,15,4.8e-05,16
5.5e-05,43,4.8e-05,15,4.8e-05,16
5.6e-05,43,4.8e-05,15,4.7e-05,16
5.7e-05,43,4.9e-05,15,4.8e-05,16
8.4e-05,43,6.8e-05,15,4.9e-05,16
5.6e-05,43,4.8e-05,15,4.9e-05,16
5.9e-05,43,5e-05,15,5.1e-05,16
5.8e-05,43,4.8e-05,15,4.8e-05,16
5.9e-05,43,5.1e-05,15,5.1e-05,16
5.7e-05,43,4.9e-05,15,4.8e-05,16
5.6e-05,43,4.9e-05,15,4.7e-05,16
5.7e-05,43,4.9e-05,15,4.8e-05,16
6.7e-05,43,5.1e-05,15,4.8e-05,16
5.7e-05,43,4.8e-05,15,4.9e-05,16
5.6e-05,43,4.9e-05,15,4.9e-05,16
5.6e-05,43,4.9e-05,15,4.8e-05,16
5.7e-05,43,4.9e-05,15,4.8e-05,16
5.7e-05,43,4.8e-05,15,4.7e-05,16
8.3e-05,43,7.5e-05,15,7.2e-05,16
7.6e-05,43,7.4e-05,15,7.3e-05,16
8.4e-05,43,7.8e-05,15,7.5e-05,16
8e-05,43,8.1e-05,15,7.8e-05,16
8.5e-05,43,8e-05,15,8e-05,16
8.6e-05,43,8.7e-05,15,8e-05,16
8.4e-05,43,8.1e-05,15,8.4e-05,16
8.1e-05,43,8.7e-05,15,8.5e-05,16
8.7e-05,43,8.7e-05,15,7.8e-05,16
8.6e-05,43,8.6e-05,15,7.6e-05,16
7.1e-05,43,5.9e-05,15,5.1e-05,16
5.8e-05,43,5.1e-05,15,4.9e-05,16
5.7e-05,43,4.9e-05,15,4.9e-05,16
5.7e-05,43,4.9e-05,15,4.9e-05,16
5.7e-05,43,4.9e-05,15,4.9e-05,16
5.6e-05,43,5.6e-05,15,5.8e-05,16
5.7e-05,43,5.4e-05,15,7.6e-05,16
8e-05,43,8.1e-05,15,7.6e-05,16
8.1e-05,43,7.9e-05,15,7.7e-05,16
8.2e-05,43,8e-05,15,7.8e-05,16
8.2e-05,43,8.2e-05,15,7.9e-05,16
8.2e-05,43,7.1e-05,15,5.4e-05,16
5.9e-05,43,5.1e-05,15,5e-05,16
5.7e-05,43,5e-05,15,4.9e-05,16
5.8e-05,43,5e-05,15,5e-05,16
5.8e-05,43,4.9e-05,15,4.9e-05,16
5.7e-05,43,4.9e-05,15,4.9e-05,16
5.6e-05,43,4.9e-05,15,4.8e-05,16
5.8e-05,43,5.8e-05,15,4.9e-05,16
5.8e-05,43,5e-05,15,4.9e-05,16
5.7e-05,43,5.4e-05,15,8e-05,16
8.3e-05,43,8.6e-05,15,8.4e-05,16
8.5e-05,43,8.4e-05,15,8.4e-05,16
8.4e-05,43,8.7e-05,15,8.6e-05,16
8.4e-05,43,8.6e-05,15,8.6e-05,16
8.5e-05,43,8.4e-05,15,8.7e-05,16
8.4e-05,43,8.4e-05,15,8.4e-05,16
8.5e-05,43,8.6e-05,15,8.6e-05,16
5.7e-05,43,8.5e-05,15,8.5e-05,16
8.4e-05,43,8.6e-05,15,8.7e-05,16
8.4e-05,43,8.6e-05,15,8.6e-05,16
8.6e-05,43,8.5e-05,15,8.6e-05,16
5.7e-05,43,8.5e-05,15,8.4e-05,16
8.2e-05,43,8.6e-05,15,8.5e-05,16
8.4e-05,43,8.7e-05,15,8.5e-05,16
8.7e-05,43,8.7e-05,15,8.3e-05,16
8.3e-05,43,8.6e-05,15,8.5e-05,16
8.1e-05,43,8.5e-05,15,8.4e-05,16
8.4e-05,43,8.6e-05,15,8.5e-05,16
8.3e-05,43,8.5e-05,15,8.6e-05,16
8.4e-05,43,8.9e-05,15,8.3e-05,16
8.1e-05,43,8.4e-05,15,8.6e-05,16
8.4e-05,43,8.6e-05,15,8.6e-05,16
8e-05,43,8.6e-05,15,8.7e-05,16
8.4e-05,43,8.7e-05,15,8.6e-05,16
8.3e-05,43,8.8e-05,15,8.6e-05,16
8.3e-05,43,8.9e-05,15,8.6e-05,16
8.3e-05,43,8.8e-05,15,8.6e-05,16
8.2e-05,43,8.7e-05,15,8.6e-05,16
8.3e-05,43,8.7e-05,15,8.6e-05,16
8.1e-05,43,9e-05,15,8.7e-05,16
8.1e-05,43,8.7e-05,15,8.5e-05,16
8.2e-05,43,8.5e-05,15,8.4e-05,16
8.4e-05,43,8.6e-05,15,8.5e-05,16
8.4e-05,43,8.8e-05,15,8.4e-05,16
8.4e-05,43,8.8e-05,15,8.6e-05,16
8.3e-05,43,8.7e-05,15,8.6e-05,16
