BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
0.000153,5819,3.7e-05,13,4.2e-05,22
9.4e-05,5820,3.7e-05,13,4.2e-05,22
9.5e-05,5821,3.6e-05,13,4.1e-05,22
9.7e-05,5822,3.7e-05,13,4.2e-05,22
9.5e-05,5823,3.6e-05,13,4.2e-05,22
7.9e-05,5824,3.7e-05,13,4.2e-05,22
0.000153,5825,3.7e-05,13,4.2e-05,22
0.000153,5826,3.7e-05,13,5.6e-05,22
7.9e-05,5827,3.8e-05,13,4.2e-05,22
9.8e-05,5828,3.7e-05,13,4.1e-05,22
9.3e-05,5829,3.8e-05,13,4.2e-05,22
8e-05,5830,3.7e-05,13,4.1e-05,22
0.000154,5831,3.7e-05,13,4.1e-05,22
0.000155,5832,6.5e-05,13,7.2e-05,22
0.00012,5833,6.6e-05,13,7.2e-05,22
0.000155,5834,6.6e-05,13,5.6e-05,22
9.2e-05,5835,3.8e-05,13,4.3e-05,22
8e-05,5836,3.8e-05,13,4.3e-05,22
9e-05,5837,3.8e-05,13,4.3e-05,22
9.6e-05,5838,3.8e-05,13,4.3e-05,22
7.8e-05,5839,3.8e-05,13,4.2e-05,22
8.5e-05,5840,3.8e-05,13,4.3e-05,22
9.3e-05,5841,3.7e-05,13,4.2e-05,22
9e-05,5842,3.8e-05,13,4.3e-05,22
9.1e-05,5843,3.8e-05,13,4.3e-05,22
9.1e-05,5844,3.8e-05,13,4.3e-05,22
9.1e-05,5845,3.7e-05,13,4.2e-05,22
9.2e-05,5846,3.8e-05,13,4.3e-05,22
9.1e-05,5847,3.7e-05,13,5.2e-05,22
0.000115,5848,5.4e-05,13,6e-05,22
8.9e-05,5849,5.5e-05,13,5e-05,22
0.0001,5850,3.9e-05,13,4.2e-05,22
8.3e-05,5851,3.8e-05,13,4.2e-05,22
8.1e-05,5852,3.8e-05,13,4.2e-05,22
9.1e-05,5853,3.8e-05,13,4.2e-05,22
9.7e-05,5854,3.8e-05,13,4.3e-05,22
8.3e-05,5855,3.8e-05,13,4.2e-05,22
9.3e-05,5856,3.8e-05,13,4.2e-05,22
9e-05,5857,3.8e-05,13,4.2e-05,22
9.1e-05,5858,4.3e-05,13,5.8e-05,22
9.7e-05,5859,5.4e-05,13,6.1e-05,22
9e-05,5860,5.3e-05,13,6.1e-05,22
9.4e-05,5861,5.5e-05,13,6e-05,22
9.4e-05,5862,5.4e-05,13,6.1e-05,22
9e-05,5863,5.3e-05,13,6.1e-05,22
9.1e-05,5864,5.4e-05,13,6.3e-05,22
9.2e-05,5865,5.6e-05,13,6.2e-05,22
0.000104,5866,5.6e-05,13,6.4e-05,22
0.000103,5867,5.7e-05,13,6.2e-05,22
9.8e-05,5868,5.5e-05,13,6.1e-05,22
9.8e-05,5869,5.5e-05,13,6e-05,22
0.000105,5870,5.4e-05,13,6e-05,22
9.7e-05,5871,5.7e-05,13,6.2e-05,22
0.000101,5872,5.1e-05,13,5.3e-05,22
9.6e-05,5873,4e-05,13,4.3e-05,22
9e-05,5874,3.9e-05,13,4.3e-05,22
9.5e-05,5875,3.9e-05,13,4.3e-05,22
9.7e-05,5876,3.9e-05,13,5.9e-05,22
8.2e-05,5877,3.8e-05,13,4.4e-05,22
9.3e-05,5878,3.9e-05,13,4.3e-05,22
8.3e-05,5879,3.8e-05,13,4.3e-05,22
7.9e-05,5880,3.8e-05,13,4.3e-05,22
8.2e-05,5881,3.8e-05,13,4.3e-05,22
8.3e-05,5882,3.8e-05,13,4.3e-05,22
9.4e-05,5883,3.9e-05,13,4.4e-05,22
9.1e-05,5884,3.8e-05,13,6.5e-05,22
0.000117,5885,6.6e-05,13,7.4e-05,22
0.000124,5886,6.5e-05,13,7.3e-05,22
0.000159,5887,6.6e-05,13,7.3e-05,22
8.9e-05,5888,4.7e-05,13,4.4e-05,22
9.3e-05,5889,3.8e-05,13,4.3e-05,22
8e-05,5890,3.8e-05,13,4.3e-05,22
9.2e-05,5891,3.8e-05,13,4.3e-05,22
9.4e-05,5892,3.9e-05,13,4.4e-05,22
8.3e-05,5893,3.9e-05,13,4.3e-05,22
8.2e-05,5894,3.8e-05,13,4.3e-05,22
8.3e-05,5895,5.2e-05,13,7.3e-05,22
0.000159,5896,6.6e-05,13,7.4e-05,22
0.000163,5897,6.6e-05,13,7.4e-05,22
0.000156,5898,6.5e-05,13,7.3e-05,22
0.000121,5899,6.6e-05,13,7.3e-05,22
0.00016,5900,6.6e-05,13,7.3e-05,22
0.000118,5901,6.6e-05,13,7.3e-05,22
0.000123,5902,6.6e-05,13,7.4e-05,22
0.00012,5903,6.7e-05,13,7.3e-05,22
0.000116,5904,6.5e-05,13,7.3e-05,22
0.00012,5905,6.6e-05,13,7.3e-05,22
0.000158,5906,6.6e-05,13,7.3e-05,22
0.000158,5907,6.6e-05,13,7.3e-05,22
0.000159,5908,6.5e-05,13,7.3e-05,22
0.000165,5909,6.6e-05,13,7.4e-05,22
0.000121,5910,6.5e-05,13,7.3e-05,22
0.000129,5911,6.6e-05,13,7.3e-05,22
0.000121,5912,6.7e-05,13,5.7e-05,22
8.6e-05,5913,3.9e-05,13,4.3e-05,22
9.6e-05,5914,3.8e-05,13,4.3e-05,22
8.1e-05,5915,3.8e-05,13,4.4e-05,22
9.2e-05,5916,3.9e-05,13,4.4e-05,22
9.2e-05,5917,3.9e-05,13,4.3e-05,22
9.6e-05,5918,3.8e-05,13,6.4e-05,22
0.00012,5919,6.6e-05,13,7.3e-05,22
0.00016,5920,6.6e-05,13,7.4e-05,22
0.000122,5921,6.6e-05,13,7.4e-05,22
0.000161,5922,6.7e-05,13,7.4e-05,22
0.00016,5923,6.7e-05,13,7.4e-05,22
0.000121,5924,6.6e-05,13,7.3e-05,22
0.000121,5925,6.7e-05,13,7.4e-05,22
0.000122,5926,6.7e-05,13,7.3e-05,22
0.00016,5927,6.6e-05,13,7.3e-05,22
0.000125,5928,6.7e-05,13,7.4e-05,22
0.000122,5929,6.6e-05,13,7.3e-05,22
0.000118,5930,6.6e-05,13,7.4e-05,22
0.000121,5931,6.6e-05,13,7.3e-05,22
0.000159,5932,6.7e-05,13,7.3e-05,22
0.000121,5933,6.6e-05,13,7.4e-05,22
0.000124,5934,6.6e-05,13,7.3e-05,22
0.000117,5935,6.7e-05,13,7.4e-05,22
0.000159,5936,6.6e-05,13,6.3e-05,22
8.1e-05,5937,3.9e-05,13,4.4e-05,22
8.3e-05,5938,3.9e-05,13,4.4e-05,22
8.4e-05,5939,3.9e-05,13,4.4e-05,22
9.5e-05,5940,3.8e-05,13,4.3e-05,22
8.4e-05,5941,3.8e-05,13,4.3e-05,22
9.3e-05,5942,3.8e-05,13,4.3e-05,22
8.5e-05,5943,3.8e-05,13,4.3e-05,22
9.3e-05,5944,3.9e-05,13,4.3e-05,22
8.3e-05,5945,3.8e-05,13,4.3e-05,22
0.000106,5946,4e-05,13,4.4e-05,22
9.4e-05,5947,3.9e-05,13,4.3e-05,22
9.1e-05,5948,3.9e-05,13,4.3e-05,22
8.3e-05,5949,3.9e-05,13,4.4e-05,22
8.6e-05,5950,3.9e-05,13,4.4e-05,22
8.4e-05,5951,3.8e-05,13,4.4e-05,22
8.2e-05,5952,3.9e-05,13,4.4e-05,22
9.8e-05,5953,4.1e-05,13,4.6e-05,22
9.6e-05,5954,4e-05,13,6.1e-05,22
0.000127,5955,5.5e-05,13,6.2e-05,22
0.000108,5956,5.4e-05,13,6.3e-05,22
0.000105,5957,5.4e-05,13,6.2e-05,22
0.000105,5958,5.6e-05,13,6.2e-05,22
0.000116,5959,5.5e-05,13,6.2e-05,22
0.00012,5960,5.4e-05,13,6.2e-05,22
0.000119,5961,5.5e-05,13,6.3e-05,22
0.000122,5962,5.5e-05,13,6.3e-05,22
0.000104,5963,5.4e-05,13,6.3e-05,22
0.000105,5964,5.7e-05,13,7.1e-05,22
0.00012,5965,5.5e-05,13,6.3e-05,22
0.000112,5966,5.7e-05,13,6.4e-05,22
0.000121,5967,5.5e-05,13,6.3e-05,22
0.000119,5968,5.4e-05,13,6.4e-05,22
0.000119,5969,5.5e-05,13,6.4e-05,22
0.000111,5970,5.6e-05,13,6.3e-05,22
0.000112,5971,5.7e-05,13,6.2e-05,22
0.000123,5972,6.7e-05,13,4.5e-05,22
8.8e-05,5973,3.9e-05,13,4.5e-05,22
8.3e-05,5974,4e-05,13,4.6e-05,22
0.000107,5975,4e-05,13,4.6e-05,22
8.4e-05,5976,4.1e-05,13,4.6e-05,22
0.000107,5977,4e-05,13,4.6e-05,22
0.000112,5978,4e-05,13,4.7e-05,22
8.3e-05,5979,4e-05,13,4.6e-05,22
9.6e-05,5980,4e-05,13,4.6e-05,22
9.3e-05,5981,4e-05,13,4.6e-05,22
8.9e-05,5982,4e-05,13,4.6e-05,22
9.2e-05,5983,4e-05,13,4.6e-05,22
0.000101,5984,4e-05,13,4.4e-05,22
9.1e-05,5985,3.9e-05,13,4.4e-05,22
8.3e-05,5986,3.9e-05,13,4.4e-05,22
9.2e-05,5987,4e-05,13,4.4e-05,22
9.4e-05,5988,3.9e-05,13,4.5e-05,22
9.6e-05,5989,3.9e-05,13,4.4e-05,22
9.4e-05,5990,3.9e-05,13,4.4e-05,22
8.5e-05,5991,3.9e-05,13,4.3e-05,22
9.5e-05,5992,3.9e-05,13,4.3e-05,22
8.3e-05,5993,3.9e-05,13,4.4e-05,22
8.4e-05,5994,3.9e-05,13,4.4e-05,22
7.5e-05,5995,3.9e-05,13,4.4e-05,22
8.6e-05,5996,3.9e-05,13,4.5e-05,22
8.6e-05,5997,3.9e-05,13,4.4e-05,22
9.9e-05,5998,3.9e-05,13,4.4e-05,22
9.2e-05,5999,3.9e-05,13,4.4e-05,22
0.000132,6000,4e-05,13,4.6e-05,22
0.000113,6001,4e-05,13,4.6e-05,22
0.000106,6002,5e-05,13,4.6e-05,22
9.4e-05,6003,4e-05,13,4.5e-05,22
8.5e-05,6004,3.9e-05,13,4.4e-05,22
8.2e-05,6005,4e-05,13,4.6e-05,22
9.3e-05,6006,4e-05,13,5e-05,22
0.000104,6007,3.9e-05,13,4.4e-05,22
8.3e-05,6008,4e-05,13,4.4e-05,22
9e-05,6009,3.9e-05,13,4.4e-05,22
8.1e-05,6010,3.9e-05,13,4.4e-05,22
0.000105,6011,4e-05,13,4.5e-05,22
9.4e-05,6012,4e-05,13,4.5e-05,22
8.1e-05,6013,3.9e-05,13,4.4e-05,22
9.6e-05,6014,4e-05,13,4.5e-05,22
8.6e-05,6015,3.9e-05,13,4.5e-05,22
8.2e-05,6016,3.9e-05,13,4.4e-05,22
8.3e-05,6017,4e-05,13,4.4e-05,22
9.5e-05,6018,4e-05,13,4.5e-05,22
8.3e-05,6019,4e-05,13,4.5e-05,22
0.000105,6020,4e-05,13,4.6e-05,22
0.0001,6021,4e-05,13,4.4e-05,22
8.4e-05,6022,3.9e-05,13,4.4e-05,22
8.3e-05,6023,3.9e-05,13,4.4e-05,22
8.6e-05,6024,3.9e-05,13,4.4e-05,22
8.3e-05,6025,3.9e-05,13,4.4e-05,22
8.4e-05,6026,3.9e-05,13,4.5e-05,22
9.2e-05,6027,3.9e-05,13,4.4e-05,22
9.4e-05,6028,3.9e-05,13,4.4e-05,22
8e-05,6029,5.4e-05,13,4.5e-05,22
9.5e-05,6030,4e-05,13,4.5e-05,22
9.4e-05,6031,4e-05,13,4.4e-05,22
8.3e-05,6032,3.9e-05,13,4.4e-05,22
8e-05,6033,4e-05,13,4.4e-05,22
8.6e-05,6034,3.9e-05,13,4.4e-05,22
9.1e-05,6035,4.1e-05,13,4.4e-05,22
8.5e-05,6036,5.9e-05,13,7.6e-05,22
0.000161,6037,6.8e-05,13,7.4e-05,22
0.000162,6038,6.8e-05,13,7.5e-05,22
0.000163,6039,6.7e-05,13,7.4e-05,22
0.000163,6040,6.7e-05,13,7.6e-05,22
0.000124,6041,6.8e-05,13,7.5e-05,22
0.000123,6042,6.7e-05,13,7.5e-05,22
0.000123,6043,6.8e-05,13,7.5e-05,22
0.000164,6044,6.8e-05,13,7.5e-05,22
0.000163,6045,6.7e-05,13,8e-05,22
0.000107,6046,3.9e-05,13,4.4e-05,22
9.5e-05,6047,3.9e-05,13,4.4e-05,22
9.6e-05,6048,3.9e-05,13,4.4e-05,22
9.5e-05,6049,3.9e-05,13,4.4e-05,22
8.4e-05,6050,3.9e-05,13,4.4e-05,22
9.6e-05,6051,4e-05,13,4.4e-05,22
9.5e-05,6052,3.9e-05,13,4.4e-05,22
8.6e-05,6053,3.9e-05,13,4.5e-05,22
9.5e-05,6054,3.9e-05,13,4.4e-05,22
8.6e-05,6055,4e-05,13,4.4e-05,22
9.5e-05,6056,3.9e-05,13,4.4e-05,22
9.6e-05,6057,3.9e-05,13,4.5e-05,22
8.7e-05,6058,3.9e-05,13,4.5e-05,22
9.3e-05,6059,3.9e-05,13,4.4e-05,22
8.5e-05,6060,3.9e-05,13,4.4e-05,22
9.8e-05,6061,4e-05,13,4.4e-05,22
0.000112,6062,4e-05,13,4.5e-05,22
0.000105,6063,4e-05,13,4.5e-05,22
9.6e-05,6064,4e-05,13,4.4e-05,22
0.000131,6065,3.9e-05,13,4.5e-05,22
9.9e-05,6066,3.9e-05,13,4.4e-05,22
0.000106,6067,3.9e-05,13,4.4e-05,22
0.000161,6068,3.9e-05,13,4.4e-05,22
0.000172,6069,3.9e-05,13,4.4e-05,22
0.000159,6070,3.9e-05,13,4.5e-05,22
0.000102,6071,3.9e-05,13,4.4e-05,22
0.000161,6072,3.9e-05,13,4.4e-05,22
0.000161,6073,3.9e-05,13,4.4e-05,22
0.000163,6074,3.9e-05,13,4.5e-05,22
0.000104,6075,3.9e-05,13,4.4e-05,22
0.0001,6076,3.9e-05,13,4.4e-05,22
0.000101,6077,3.9e-05,13,4.4e-05,22
0.000165,6078,3.9e-05,13,4.4e-05,22
0.000161,6079,3.8e-05,13,4.3e-05,22
9.8e-05,6080,3.9e-05,13,4.4e-05,22
0.000162,6081,3.9e-05,13,4.4e-05,22
0.000101,6082,3.9e-05,13,4.4e-05,22
0.000101,6083,3.9e-05,13,4.3e-05,22
0.000158,6084,3.9e-05,13,4.4e-05,22
0.000117,6085,3.9e-05,13,4.4e-05,22
0.000161,6086,3.9e-05,13,4.4e-05,22
9.7e-05,6087,3.9e-05,13,4.4e-05,22
0.000161,6088,4.9e-05,13,5.3e-05,22
0.0001,6089,3.9e-05,13,4.4e-05,22
0.000101,6090,3.9e-05,13,4.4e-05,22
0.00016,6091,3.9e-05,13,4.4e-05,22
0.0001,6092,3.8e-05,13,4.4e-05,22
0.00016,6093,3.9e-05,13,4.4e-05,22
0.000163,6094,3.9e-05,13,4.3e-05,22
0.0001,6095,3.9e-05,13,4.3e-05,22
9.8e-05,6096,3.9e-05,13,4.3e-05,22
0.0001,6097,3.9e-05,13,4.4e-05,22
9.9e-05,6098,3.9e-05,13,4.4e-05,22
0.000161,6099,3.9e-05,13,4.4e-05,22
0.000161,6100,3.9e-05,13,4.4e-05,22
0.000101,6101,3.9e-05,13,4.5e-05,22
0.000162,6102,3.9e-05,13,4.5e-05,22
0.0001,6103,3.9e-05,13,4.4e-05,22
0.000105,6104,3.9e-05,13,4.3e-05,22
0.000161,6105,3.9e-05,13,4.3e-05,22
0.000172,6106,3.8e-05,13,4.4e-05,22
0.000162,6107,3.8e-05,13,4.4e-05,22
0.000162,6108,3.9e-05,13,4.3e-05,22
9.9e-05,6109,3.8e-05,13,4.4e-05,22
0.000166,6110,3.9e-05,13,4.4e-05,22
0.000172,6111,3.9e-05,13,4.3e-05,22
0.000101,6112,3.9e-05,13,4.4e-05,22
0.000161,6113,3.9e-05,13,4.4e-05,22
0.000101,6114,3.9e-05,13,4.4e-05,22
0.000113,6115,3.9e-05,13,4.4e-05,22
0.0001,6116,4.2e-05,13,5.9e-05,22
0.000134,6117,4.1e-05,13,4.4e-05,22
0.000102,6118,3.9e-05,13,4.4e-05,22
0.000102,6119,3.9e-05,13,4.4e-05,22
0.000162,6120,3.8e-05,13,4.4e-05,22
0.000101,6121,3.9e-05,13,4.4e-05,22
0.000102,6122,7.1e-05,13,7.6e-05,22
0.000162,6123,6.8e-05,13,7.6e-05,22
0.000125,6124,6.9e-05,13,7.6e-05,22
0.00012,6125,6.8e-05,13,7.6e-05,22
0.000128,6126,6.9e-05,13,7.6e-05,22
0.000124,6127,6.9e-05,13,7.6e-05,22
0.000125,6128,6.9e-05,13,7.6e-05,22
0.000125,6129,6.9e-05,13,7.6e-05,22
0.000123,6130,6.9e-05,13,7.6e-05,22
0.000163,6131,6.9e-05,13,7.7e-05,22
0.000125,6132,6.9e-05,13,7.6e-05,22
0.000125,6133,6.9e-05,13,7.6e-05,22
0.000164,6134,6.8e-05,13,7.6e-05,22
0.000163,6135,6.8e-05,13,7.6e-05,22
0.000164,6136,7.1e-05,13,7.6e-05,22
0.000126,6137,6.9e-05,13,7.6e-05,22
0.000121,6138,6.9e-05,13,7.6e-05,22
0.000163,6139,6.2e-05,13,4.8e-05,22
9.6e-05,6140,4e-05,13,4.5e-05,22
9.6e-05,6141,4e-05,13,4.5e-05,22
9.9e-05,6142,3.9e-05,13,4.5e-05,23
8.8e-05,6143,4e-05,13,4.5e-05,23
9.5e-05,6144,4e-05,13,4.5e-05,23
8.8e-05,6145,4.1e-05,13,4.5e-05,23
9.9e-05,6146,4e-05,13,4.5e-05,23
0.000107,6147,4e-05,13,4.5e-05,23
8.4e-05,6148,4e-05,13,4.5e-05,23
9.7e-05,6149,4e-05,13,7.2e-05,23
0.000124,6150,7e-05,13,7.8e-05,23
0.000165,6151,7e-05,13,7.7e-05,23
0.000177,6152,6.9e-05,13,7.7e-05,23
0.000167,6153,7e-05,13,7.7e-05,23
9.6e-05,6154,4e-05,13,4.5e-05,23
9.8e-05,6155,4e-05,13,4.5e-05,23
0.000108,6156,4e-05,13,4.5e-05,23
0.000109,6157,4e-05,13,4.5e-05,23
8.7e-05,6158,4e-05,13,4.5e-05,23
8.2e-05,6159,3.9e-05,13,4.5e-05,23
9.6e-05,6160,4e-05,13,4.5e-05,23
8.7e-05,6161,4e-05,13,4.4e-05,23
8.7e-05,6162,3.9e-05,13,4.5e-05,23
8.4e-05,6163,4e-05,13,4.5e-05,23
0.0001,6164,4e-05,13,4.6e-05,23
8.7e-05,6165,4e-05,13,4.5e-05,23
0.000108,6166,4e-05,13,4.5e-05,23
9.7e-05,6167,4e-05,13,4.4e-05,23
8.6e-05,6168,4.1e-05,13,4.5e-05,23
8.7e-05,6169,4e-05,13,4.9e-05,23
0.00013,6170,4.2e-05,13,4.6e-05,23
8.9e-05,6171,4.1e-05,13,4.6e-05,23
9.7e-05,6172,4e-05,13,4.6e-05,23
8.3e-05,6173,4.1e-05,13,4.5e-05,23
9.1e-05,6174,4.1e-05,13,4.6e-05,23
8.8e-05,6175,4e-05,13,4.5e-05,23
0.000109,6176,4e-05,13,4.5e-05,23
8.8e-05,6177,4e-05,13,4.6e-05,23
8.3e-05,6178,4e-05,13,4.6e-05,23
9.8e-05,6179,4e-05,13,4.5e-05,23
9.7e-05,6180,4e-05,13,4.5e-05,23
8.7e-05,6181,4.1e-05,13,4.5e-05,23
9.7e-05,6182,4e-05,13,4.5e-05,23
8.4e-05,6183,4e-05,13,4.5e-05,23
8.8e-05,6184,4e-05,13,4.6e-05,23
8.9e-05,6185,4e-05,13,4.6e-05,23
9.6e-05,6186,4.1e-05,13,4.6e-05,23
9.8e-05,6187,4e-05,13,4.5e-05,23
9.6e-05,6188,4e-05,13,4.5e-05,23
8.7e-05,6189,4e-05,13,4.5e-05,23
8.9e-05,6190,4e-05,13,4.5e-05,23
8.7e-05,6191,4.1e-05,13,4.5e-05,23
9.6e-05,6192,4.1e-05,13,4.5e-05,23
8.8e-05,6193,4.1e-05,13,4.6e-05,23
8.3e-05,6194,4e-05,13,4.5e-05,23
8.4e-05,6195,4e-05,13,4.5e-05,23
0.000107,6196,4e-05,13,7.2e-05,23
0.000126,6197,7.3e-05,13,7.7e-05,23
0.000128,6198,7e-05,13,7.7e-05,23
0.000168,6199,7e-05,13,7.7e-05,23
0.000167,6200,6.9e-05,13,6.1e-05,23
9e-05,6201,4.1e-05,13,4.7e-05,23
0.0001,6202,4.1e-05,13,4.6e-05,23
8.9e-05,6203,4.1e-05,13,4.6e-05,23
8.7e-05,6204,4e-05,13,4.6e-05,23
9.8e-05,6205,4.1e-05,13,4.6e-05,23
0.000101,6206,4.1e-05,13,7.7e-05,23
0.000139,6207,7e-05,13,7.8e-05,23
0.000168,6208,7e-05,13,7.7e-05,23
0.000128,6209,7e-05,13,7.7e-05,23
0.000168,6210,7e-05,13,7.8e-05,23
0.000127,6211,7e-05,13,7.7e-05,23
0.000127,6212,7.1e-05,13,7.8e-05,23
0.000122,6213,4.1e-05,13,4.5e-05,23
8.8e-05,6214,4.1e-05,13,4.5e-05,23
8.4e-05,6215,4.1e-05,13,4.5e-05,23
8.7e-05,6216,4.1e-05,13,5.6e-05,23
0.000127,6217,6.9e-05,13,7.7e-05,23
0.000126,6218,7e-05,13,7.7e-05,23
0.000121,6219,7e-05,13,7.7e-05,23
0.000127,6220,6.9e-05,13,7.7e-05,23
0.000167,6221,7e-05,13,7.7e-05,23
0.000169,6222,6.9e-05,13,7.7e-05,23
0.000138,6223,7e-05,13,7.7e-05,23
0.000124,6224,7e-05,13,7.7e-05,23
9.8e-05,6225,4.4e-05,13,4.6e-05,23
9.9e-05,6226,4.2e-05,13,4.6e-05,23
8.5e-05,6227,4.1e-05,13,4.6e-05,23
9.4e-05,6228,4.1e-05,13,4.5e-05,23
8.9e-05,6229,4.1e-05,13,4.6e-05,23
8.9e-05,6230,4.1e-05,13,4.8e-05,23
0.000119,6231,4e-05,13,4.6e-05,23
8.5e-05,6232,4.1e-05,13,4.5e-05,23
8.8e-05,6233,4.1e-05,13,4.6e-05,23
8.8e-05,6234,4e-05,13,4.5e-05,23
8.6e-05,6235,4e-05,13,4.5e-05,23
8.8e-05,6236,4e-05,13,4.5e-05,23
8.7e-05,6237,4.1e-05,13,4.5e-05,23
9.3e-05,6238,4.1e-05,13,4.6e-05,23
9.8e-05,6239,4.1e-05,13,4.6e-05,23
9.8e-05,6240,4.1e-05,13,4.6e-05,23
8.9e-05,6241,4.1e-05,13,4.6e-05,23
9.9e-05,6242,4e-05,13,4.6e-05,23
0.000106,6243,4e-05,13,4.6e-05,23
0.000107,6244,4.1e-05,13,4.5e-05,23
9.9e-05,6245,4e-05,13,4.5e-05,23
8.8e-05,6246,4e-05,13,4.6e-05,23
9.8e-05,6247,4.1e-05,13,4.6e-05,23
0.0001,6248,4.1e-05,13,4.5e-05,23
8.8e-05,6249,4.1e-05,13,4.6e-05,23
9.9e-05,6250,4.1e-05,13,4.6e-05,23
9.8e-05,6251,4.1e-05,13,4.5e-05,23
0.0001,6252,4.3e-05,13,4.6e-05,23
8.7e-05,6253,4e-05,13,4.6e-05,23
9e-05,6254,4.1e-05,13,4.6e-05,23
8.9e-05,6255,4.1e-05,13,4.6e-05,23
8.9e-05,6256,4.1e-05,13,4.5e-05,23
0.00011,6257,4.1e-05,13,4.6e-05,23
0.000102,6258,5e-05,13,4.7e-05,23
8.9e-05,6259,4.1e-05,13,4.7e-05,23
8.9e-05,6260,4.1e-05,13,4.6e-05,23
8.9e-05,6261,4.1e-05,13,4.7e-05,23
9.9e-05,6262,4.1e-05,13,4.6e-05,23
9.7e-05,6263,4.1e-05,13,4.6e-05,23
8.6e-05,6264,4.1e-05,13,4.6e-05,23
9e-05,6265,4.1e-05,13,4.6e-05,23
8.9e-05,6266,4.1e-05,13,4.6e-05,23
8.8e-05,6267,4e-05,13,6.6e-05,23
0.000169,6268,7e-05,13,7.8e-05,23
0.00017,6269,7e-05,13,7.8e-05,23
0.000132,6270,7.1e-05,13,7.8e-05,23
0.000129,6271,7.1e-05,13,8.5e-05,23
9.8e-05,6272,4.2e-05,13,4.6e-05,23
9e-05,6273,4.1e-05,13,4.6e-05,23
8.9e-05,6274,4.1e-05,13,4.6e-05,23
9e-05,6275,4.1e-05,13,4.6e-05,23
8.9e-05,6276,4e-05,13,4.6e-05,23
8.6e-05,6277,4.1e-05,13,4.7e-05,23
8.6e-05,6278,4.1e-05,13,4.6e-05,23
8.5e-05,6279,4.1e-05,13,4.6e-05,23
8.9e-05,6280,4.1e-05,13,4.6e-05,23
9.9e-05,6281,4.1e-05,13,4.6e-05,23
9e-05,6282,4.1e-05,13,6.2e-05,23
0.000168,6283,7e-05,13,7.8e-05,23
0.000169,6284,7e-05,13,7.8e-05,23
0.000128,6285,7e-05,13,7.8e-05,23
0.000131,6286,6.4e-05,13,5.8e-05,23
9.9e-05,6287,4.1e-05,13,4.6e-05,23
0.00011,6288,4.2e-05,13,4.7e-05,23
0.0001,6289,4.1e-05,13,4.6e-05,23
9e-05,6290,4.1e-05,13,4.7e-05,23
0.000115,6291,4.2e-05,13,4.6e-05,23
0.0001,6292,4.1e-05,13,4.6e-05,23
8.9e-05,6293,4.1e-05,13,4.6e-05,23
9.8e-05,6294,4.1e-05,13,4.7e-05,23
9e-05,6295,4.1e-05,13,4.6e-05,23
9.9e-05,6296,4.1e-05,13,4.6e-05,23
8.8e-05,6297,4.1e-05,13,4.6e-05,23
9e-05,6298,4.1e-05,13,4.7e-05,23
9e-05,6299,4.1e-05,13,4.7e-05,23
9.4e-05,6300,4.2e-05,13,4.7e-05,23
0.000113,6301,4.1e-05,13,4.6e-05,23
0.000105,6302,4.1e-05,13,4.7e-05,23
8.8e-05,6303,4.1e-05,13,4.6e-05,23
9e-05,6304,4.1e-05,13,4.6e-05,23
9.8e-05,6305,4.1e-05,13,4.6e-05,23
0.0001,6306,4.1e-05,13,4.6e-05,23
8.9e-05,6307,4.1e-05,13,4.7e-05,23
8.6e-05,6308,4.1e-05,13,4.6e-05,23
8.8e-05,6309,4.2e-05,13,4.7e-05,23
0.000101,6310,4.1e-05,13,4.6e-05,23
0.00011,6311,4.1e-05,13,4.7e-05,23
0.00011,6312,4.2e-05,13,4.6e-05,23
9e-05,6313,6.5e-05,13,7.9e-05,23
0.000171,6314,7.1e-05,13,7.8e-05,23
0.00017,6315,7.1e-05,13,7.9e-05,23
0.00017,6316,6.4e-05,13,5.1e-05,23
0.000109,6317,4.6e-05,13,5.3e-05,23
0.000112,6318,4.3e-05,13,5e-05,23
0.000108,6319,6e-05,13,6.6e-05,23
0.000125,6320,5.8e-05,13,6.8e-05,23
0.000111,6321,5.8e-05,13,6.6e-05,23
0.00012,6322,5.8e-05,13,6.7e-05,23
0.000111,6323,5.9e-05,13,6.6e-05,23
0.000119,6324,5.7e-05,13,6.6e-05,23
0.00011,6325,5.6e-05,13,6.6e-05,23
0.000127,6326,5.8e-05,13,6.7e-05,23
0.000112,6327,5.8e-05,13,6.6e-05,23
0.000147,6328,5.9e-05,13,6.6e-05,23
0.000107,6329,5.9e-05,13,6.8e-05,23
0.000129,6330,5.8e-05,13,6.6e-05,23
0.000112,6331,5.7e-05,13,6.6e-05,23
0.000125,6332,5.8e-05,13,6.6e-05,23
0.00012,6333,6e-05,13,6.7e-05,23
0.000136,6334,5.8e-05,13,6.8e-05,23
0.00011,6335,5.9e-05,13,7.2e-05,23
0.000164,6336,4.2e-05,13,4.7e-05,23
9.1e-05,6337,4.2e-05,13,4.8e-05,23
0.000114,6338,4.8e-05,13,5e-05,23
9.2e-05,6339,4.3e-05,13,4.9e-05,23
9.9e-05,6340,4.2e-05,13,4.8e-05,23
0.000109,6341,5.2e-05,13,6.7e-05,23
0.000108,6342,5.8e-05,13,6.7e-05,23
0.000111,6343,6e-05,13,6.9e-05,23
9.9e-05,6344,5.9e-05,13,6.6e-05,23
